site,year,month,density,size,light extinction
fall creek,2013,6,8160.81,,
fall creek,2013,7,0,,
fall creek,2013,8,12690.20,,
fall creek,2014,3,,1.207,
fall creek,2014,4,,0.90375,
fall creek,2014,5,,1.073,
fall creek,2014,6,4500.13,1.262,0.404,
fall creek,2014,7,0,1.485,
fall creek,2014,8,400.72,1.633,
fall creek,2015,3,620.83
fall creek,2015,4,7220.57
fall creek,2015,5,10930.27
fall creek,2015,6,5020.65
fall creek,2015,7,2010.06
fall creek,2015,8,1940.78
fall creek,2016,4,367
fall creek,2016,5,22328
fall creek,2016,6,48240
fall creek,2016,7,8801
fall creek,2016,9,3626
hills creek,2013,6,65840.78
hills creek,2013,7,0
hills creek,2013,8,8400.09
blue river,2013,6,127670.43
blue river,2013,7,0
blue river,2013,8,16710.33
lookout point,2014,6,5310.56
lookout point,2014,7,0
lookout point,2014,8,930.87
hills creek,2014,6,2620.39
hills creek,2014,7,0
hills creek,2014,8,130.70
lookout point,2015,3,30.14
lookout point,2015,4,40.91
lookout point,2015,5,5780.05
lookout point,2015,6,21110.15
lookout point,2015,7,7030.72
lookout point,2015,8,13820.30
hills creek,2015,3,120.57
hills creek,2015,4,170.48
hills creek,2015,5,5780.05
hills creek,2015,6,59310.33
hills creek,2015,7,4140.69
hills creek,2015,8,3390.29
lookout point,2016,4,20
lookout point,2016,5,448
lookout point,2016,6,9290
lookout point,2016,7,11693
lookout point,2016,8,6926
lookout point,2016,9,1854
hills creek,2016,4,163
hills creek,2016,5,7456
hills creek,2016,6,88658
hills creek,2016,7,9045
hills creek,2016,8,13527
hills creek,2016,9,13853
